<![LOG[Starting up... 	 (Microsoft.SoftwareCenter.Client.SingleInstanceApplication at Main)]LOG]!><time="09:31:06.5083263" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
	DeploymentReport = "<ConfigurationItemReport AuthoringScope=\"ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA\" LogicalName=\"DeploymentType_d4e15764-9438-44d0-a350-927ec0bd4857\" Version=\"1\" Type=\"Deployment Type\" ComputerName=\"AHS-OD-ABLAS\" CIComplianceState=\"NotInstalled\" CIDesiredState=\"Installed\" CIApplicablityState=\"Applicable\" CISeverity=\"None\" CIConfigureState=\"NotNeeded\" TotalConstraintViolations=\"0\" TotalModelViolations=\"0\" TotalSuppressionCount=\"0\" TotalEnforcements=\"0\" MaxOverallSeverity=\"None\" TotalConflicts=\"0\" TotalDependancyViolations=\"0\" TotalSupersedesViolations=\"0\" TotalNonSupersedenceViolations=\"0\" TotalCompliantCount=\"1\" SupersessionState=\"None\" TotalRequirementsCount=\"0\" TotalDiscoveryViolations=\"0\"><CIProperties><Name>Silent install</Name><Description/></CIProperties><NonSupersedenceViolations Count=\"0\"/><SupersedesViolations Count=\"0\"/><DependancyViolations Count=\"0\"/><RequirementViolations Count=\"0\"/><ConflictViolations Count=\"0\"/><CompliantRules Count=\"1\"><CompliantRule><RuleLogicalName>NonSupersedence</RuleLogicalName><RuleName>NonSupersedence</RuleName><RuleDescription/></CompliantRule></CompliantRules><ModelViolations Count=\"0\" SuppressedCount=\"0\" MaxSeverity=\"None\"/><DiscoveryViolations SuppressedCount=\"0\" MaxSeverity=\"None\" Count=\"0\"/><ReferencedConfigurationItems MaxOverallSeverity=\"None\" TotalConflicts=\"0\" TotalConstraintViolations=\"0\" TotalDiscoveryViolations=\"0\" TotalModelViolations=\"0\" TotalEnforcements=\"0\" TotalSuppressionCount=\"0\"/><BaseConfigurationItems/></ConfigurationItemReport>";
	ErrorCode = 0;
	EstimatedInstallTime = 0;
	EvaluationState = 3;
	FullName = "Silent install";
	Id = "ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA/DeploymentType_d4e15764-9438-44d0-a350-927ec0bd4857";
	InstallState = "NotInstalled";
	LastEvalTime = "20131003093501.000000+000";
	MaxExecuteTime = 120;
	Name = "Silent install";
	PercentComplete = 0;
	PostInstallAction = "BasedOnExitCode";
	RequiresUserInteraction = FALSE;
	ResolvedState = "Installed";
	RetriesRemaining = 10;
	Revision = "1";
	SupersessionState = "None";
	Type = 1;
}};
	ApplicabilityState = "Applicable";
	ConfigureState = "NotNeeded";
	Deadline = "20131003091200.000000+000";
	DeploymentReport = "<ConfigurationItemReport AuthoringScope=\"ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA\" LogicalName=\"Application_b433b00b-bc4f-4281-8400-5d1c8cbe30b9\" Version=\"1\" Type=\"AppModel\" ComputerName=\"AHS-OD-ABLAS\" CIComplianceState=\"NotInstalled\" CIDesiredState=\"Installed\" CIApplicablityState=\"Applicable\" CISeverity=\"None\" CIConfigureState=\"NotNeeded\" TotalConstraintViolations=\"0\" TotalDiscoveryViolations=\"0\" TotalModelViolations=\"0\" TotalSuppressionCount=\"0\" TotalEnforcements=\"0\" TotalConflicts=\"0\" MaxOverallSeverity=\"None\" SupersessionState=\"None\"><CIProperties><Name>UIC-AHS-VLC 2.1.0</Name><Description/></CIProperties><RequirementViolations Count=\"0\"/><ConflictViolations Count=\"0\"/><CompliantRules Count=\"0\"/><ModelViolations Count=\"0\" SuppressedCount=\"0\" MaxSeverity=\"None\"/><DiscoveryViolations Count=\"0\" SuppressedCount=\"0\" MaxSeverity=\"None\"/><ReferencedConfigurationItems MaxOverallSeverity=\"None\" TotalConflicts=\"0\" TotalConstraintViolations=\"0\" TotalDiscoveryViolations=\"0\" TotalModelViolations=\"0\" TotalEnforcements=\"0\" TotalSuppressionCount=\"0\"><ConfigurationItemReport AuthoringScope=\"ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA\" LogicalName=\"DeploymentType_d4e15764-9438-44d0-a350-927ec0bd4857\" Version=\"1\" Type=\"Deployment Type\" ComputerName=\"AHS-OD-ABLAS\" CIComplianceState=\"NotInstalled\" CIDesiredState=\"Installed\" CIApplicablityState=\"Applicable\" CISeverity=\"None\" CIConfigureState=\"NotNeeded\" TotalConstraintViolations=\"0\" TotalModelViolations=\"0\" TotalSuppressionCount=\"0\" TotalEnforcements=\"0\" MaxOverallSeverity=\"None\" TotalConflicts=\"0\" TotalDependancyViolations=\"0\" TotalSupersedesViolations=\"0\" TotalNonSupersedenceViolations=\"0\" TotalCompliantCount=\"1\" SupersessionState=\"None\" TotalRequirementsCount=\"0\" TotalDiscoveryViolations=\"0\" Policy=\"Required\"><CIProperties><Name>Silent install</Name><Description/></CIProperties><NonSupersedenceViolations Count=\"0\"/><SupersedesViolations Count=\"0\"/><DependancyViolations Count=\"0\"/><RequirementViolations Count=\"0\"/><ConflictViolations Count=\"0\"/><CompliantRules Count=\"1\"><CompliantRule><RuleLogicalName>NonSupersedence</RuleLogicalName><RuleName>NonSupersedence</RuleName><RuleDescription/></CompliantRule></CompliantRules><ModelViolations Count=\"0\" SuppressedCount=\"0\" MaxSeverity=\"None\"/><DiscoveryViolations SuppressedCount=\"0\" MaxSeverity=\"None\" Count=\"0\"/><ReferencedConfigurationItems MaxOverallSeverity=\"None\" TotalConflicts=\"0\" TotalConstraintViolations=\"0\" TotalDiscoveryViolations=\"0\" TotalModelViolations=\"0\" TotalEnforcements=\"0\" TotalSuppressionCount=\"0\"/><BaseConfigurationItems/></ConfigurationItemReport></ReferencedConfigurationItems><BaseConfigurationItems/><ReferencingConfigurationItems><ReferencingConfigurationItem AuthoringScope=\"ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA\" LogicalName=\"RequiredApplication_b433b00b-bc4f-4281-8400-5d1c8cbe30b9\" Version=\"1\"/></ReferencingConfigurationItems></ConfigurationItemReport>";
	EnforcePreference = 2;
	ErrorCode = 0;
	EvaluationState = 26;
	FileTypes = "";
	FullName = "UIC-AHS-VLC 2.1.0";
	Icon = "";
	Id = "ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA/Application_b433b00b-bc4f-4281-8400-5d1c8cbe30b9";
	InformativeUrl = "";
	InProgressActions = {"Install", "Update", "Uninstall"};
	InstallState = "NotInstalled";
	IsMachineTarget = TRUE;
	IsPreflightOnly = FALSE;
	LastEvalTime = "20131003093501.000000+000";
	LastInstallTime = "20131003093501.000000+000";
	Name = "UIC-AHS-VLC 2.1.0";
	NotifyUser = FALSE;
	OverrideServiceWindow = TRUE;
	PercentComplete = 0;
	Publisher = "VideoLAN";
	RebootOutsideServiceWindow = FALSE;
	ReleaseDate = "20130926000000.000000+000";
	ResolvedState = "Installed";
	Revision = "1";
	SoftwareVersion = "2.1.0";
	StartTime = "20131003091200.000000+000";
	SupersessionState = "None";
	Type = 1;
	UserUIExperience = TRUE;
};
 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at GetInstance)]LOG]!><time="09:35:29.1810190" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[Converting WMI object to application data. 	 (Microsoft.SoftwareCenter.Client.Data.WmiConverter at ConvertToApplication)]LOG]!><time="09:35:29.1860200" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[Executing WMI query: select * from CCM_RequestedAppPolicy where AppId="ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA/Application_b433b00b-bc4f-4281-8400-5d1c8cbe30b9" 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at ExecuteQuery)]LOG]!><time="09:35:29.1865201" date="10-3-2013" component="SCClient" context="" type="0" thread="5" file="">
<![LOG[Converting WMI object to application data. 	 (Microsoft.SoftwareCenter.Client.Data.WmiConverter at ConvertToApplication)]LOG]!><time="09:35:29.1890206" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[Application UIC-AHS-VLC 2.1.0 is being unchecked 	 (Microsoft.SoftwareCenter.Client.Data.ApplicationData at set_IsChecked)]LOG]!><time="09:35:29.1905209" date="10-3-2013" component="SCClient" context="" type="0" thread="1" file="">
<![LOG[Listview selection changed 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.TabChildListControl at OnListViewSelectionChanged)]LOG]!><time="09:35:29.1915211" date="10-3-2013" component="SCClient" context="" type="0" thread="1" file="">
<![LOG[Listview selection changed 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.TabChildListControl at OnListViewSelectionChanged)]LOG]!><time="09:35:29.1920212" date="10-3-2013" component="SCClient" context="" type="0" thread="1" file="">
<![LOG[Received a WMI event (CCM_InstanceEvent) 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at EventWatcher_EventArrived)]LOG]!><time="09:35:29.1930214" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[Event object details: 
instance of CCM_InstanceEvent
{
	ActionType = 23;
	ClassName = "CCM_Application";
	MessageLevel = 0;
	SessionID = 4294967295;
	TargetInstancePath = "CCM_Application.Id=\"ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA/Application_b433b00b-bc4f-4281-8400-5d1c8cbe30b9\",Revision=\"1\",IsMachineTarget=1";
	TIME_CREATED = "130252845291790186";
	UserSID = "";
	Value = "";
	Verbosity = 30;
};
 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at EventWatcher_EventArrived)]LOG]!><time="09:35:29.1930214" date="10-3-2013" component="SCClient" context="" type="0" thread="5" file="">
<![LOG[Event maps to notification type = Application Enforcement Progress 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at EventWatcher_EventArrived)]LOG]!><time="09:35:29.1935215" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[The target instance path for this notification is CCM_Application.Id="ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA/Application_b433b00b-bc4f-4281-8400-5d1c8cbe30b9",Revision="1",IsMachineTarget=1 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at HandleInstanceEvent)]LOG]!><time="09:35:29.1935215" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[Getting a WMI instance for CCM_Application.Id="ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA/Application_b433b00b-bc4f-4281-8400-5d1c8cbe30b9",Revision="1",IsMachineTarget=1 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at GetInstance)]LOG]!><time="09:35:29.1940216" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[Got instance from WMI for \\AHS-OD-ABLAS\root\ccm\ClientSDK:CCM_Application.Id="ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA/Application_b433b00b-bc4f-4281-8400-5d1c8cbe30b9",Revision="1",IsMachineTarget=1 in state 12 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at GetInstance)]LOG]!><time="09:35:29.2855399" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[
instance of CCM_Application
{
	AllowedActions = {"Install"};
	AppDTs = {
instance of CCM_AppDeploymentType
{
	AllowedActions = {"Install"};
	ApplicabilityState = "Applicable";
	ConfigureState = "NotNeeded";
	ContentSize = 23712;
	DeploymentReport = "<ConfigurationItemReport AuthoringScope=\"ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA\" LogicalName=\"DeploymentType_d4e15764-9438-44d0-a350-927ec0bd4857\" Version=\"1\" Type=\"Deployment Type\" ComputerName=\"AHS-OD-ABLAS\" CIComplianceState=\"NotInstalled\" CIDesiredState=\"Installed\" CIApplicablityState=\"Applicable\" CISeverity=\"None\" CIConfigureState=\"NotNeeded\" TotalConstraintViolations=\"0\" TotalModelViolations=\"0\" TotalSuppressionCount=\"0\" TotalEnforcements=\"0\" MaxOverallSeverity=\"None\" TotalConflicts=\"0\" TotalDependancyViolations=\"0\" TotalSupersedesViolations=\"0\" TotalNonSupersedenceViolations=\"0\" TotalCompliantCount=\"1\" SupersessionState=\"None\" TotalRequirementsCount=\"0\" TotalDiscoveryViolations=\"0\"><CIProperties><Name>Silent install</Name><Description/></CIProperties><NonSupersedenceViolations Count=\"0\"/><SupersedesViolations Count=\"0\"/><DependancyViolations Count=\"0\"/><RequirementViolations Count=\"0\"/><ConflictViolations Count=\"0\"/><CompliantRules Count=\"1\"><CompliantRule><RuleLogicalName>NonSupersedence</RuleLogicalName><RuleName>NonSupersedence</RuleName><RuleDescription/></CompliantRule></CompliantRules><ModelViolations Count=\"0\" SuppressedCount=\"0\" MaxSeverity=\"None\"/><DiscoveryViolations SuppressedCount=\"0\" MaxSeverity=\"None\" Count=\"0\"/><ReferencedConfigurationItems MaxOverallSeverity=\"None\" TotalConflicts=\"0\" TotalConstraintViolations=\"0\" TotalDiscoveryViolations=\"0\" TotalModelViolations=\"0\" TotalEnforcements=\"0\" TotalSuppressionCount=\"0\"/><BaseConfigurationItems/></ConfigurationItemReport>";
	ErrorCode = 0;
	EstimatedInstallTime = 0;
	EvaluationState = 12;
	FullName = "Silent install";
	Id = "ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA/DeploymentType_d4e15764-9438-44d0-a350-927ec0bd4857";
	InstallState = "NotInstalled";
	LastEvalTime = "20131003093501.000000+000";
	MaxExecuteTime = 120;
	Name = "Silent install";
	PercentComplete = 0;
	PostInstallAction = "BasedOnExitCode";
	RequiresUserInteraction = FALSE;
	ResolvedState = "Installed";
	RetriesRemaining = 10;
	Revision = "1";
	SupersessionState = "None";
	Type = 1;
}};
	ApplicabilityState = "Applicable";
	ConfigureState = "NotNeeded";
	Deadline = "20131003091200.000000+000";
	DeploymentReport = "<ConfigurationItemReport AuthoringScope=\"ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA\" LogicalName=\"Application_b433b00b-bc4f-4281-8400-5d1c8cbe30b9\" Version=\"1\" Type=\"AppModel\" ComputerName=\"AHS-OD-ABLAS\" CIComplianceState=\"NotInstalled\" CIDesiredState=\"Installed\" CIApplicablityState=\"Applicable\" CISeverity=\"None\" CIConfigureState=\"NotNeeded\" TotalConstraintViolations=\"0\" TotalDiscoveryViolations=\"0\" TotalModelViolations=\"0\" TotalSuppressionCount=\"0\" TotalEnforcements=\"0\" TotalConflicts=\"0\" MaxOverallSeverity=\"None\" SupersessionState=\"None\"><CIProperties><Name>UIC-AHS-VLC 2.1.0</Name><Description/></CIProperties><RequirementViolations Count=\"0\"/><ConflictViolations Count=\"0\"/><CompliantRules Count=\"0\"/><ModelViolations Count=\"0\" SuppressedCount=\"0\" MaxSeverity=\"None\"/><DiscoveryViolations Count=\"0\" SuppressedCount=\"0\" MaxSeverity=\"None\"/><ReferencedConfigurationItems MaxOverallSeverity=\"None\" TotalConflicts=\"0\" TotalConstraintViolations=\"0\" TotalDiscoveryViolations=\"0\" TotalModelViolations=\"0\" TotalEnforcements=\"0\" TotalSuppressionCount=\"0\"><ConfigurationItemReport AuthoringScope=\"ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA\" LogicalName=\"DeploymentType_d4e15764-9438-44d0-a350-927ec0bd4857\" Version=\"1\" Type=\"Deployment Type\" ComputerName=\"AHS-OD-ABLAS\" CIComplianceState=\"NotInstalled\" CIDesiredState=\"Installed\" CIApplicablityState=\"Applicable\" CISeverity=\"None\" CIConfigureState=\"NotNeeded\" TotalConstraintViolations=\"0\" TotalModelViolations=\"0\" TotalSuppressionCount=\"0\" TotalEnforcements=\"0\" MaxOverallSeverity=\"None\" TotalConflicts=\"0\" TotalDependancyViolations=\"0\" TotalSupersedesViolations=\"0\" TotalNonSupersedenceViolations=\"0\" TotalCompliantCount=\"1\" SupersessionState=\"None\" TotalRequirementsCount=\"0\" TotalDiscoveryViolations=\"0\" Policy=\"Required\"><CIProperties><Name>Silent install</Name><Description/></CIProperties><NonSupersedenceViolations Count=\"0\"/><SupersedesViolations Count=\"0\"/><DependancyViolations Count=\"0\"/><RequirementViolations Count=\"0\"/><ConflictViolations Count=\"0\"/><CompliantRules Count=\"1\"><CompliantRule><RuleLogicalName>NonSupersedence</RuleLogicalName><RuleName>NonSupersedence</RuleName><RuleDescription/></CompliantRule></CompliantRules><ModelViolations Count=\"0\" SuppressedCount=\"0\" MaxSeverity=\"None\"/><DiscoveryViolations SuppressedCount=\"0\" MaxSeverity=\"None\" Count=\"0\"/><ReferencedConfigurationItems MaxOverallSeverity=\"None\" TotalConflicts=\"0\" TotalConstraintViolations=\"0\" TotalDiscoveryViolations=\"0\" TotalModelViolations=\"0\" TotalEnforcements=\"0\" TotalSuppressionCount=\"0\"/><BaseConfigurationItems/></ConfigurationItemReport></ReferencedConfigurationItems><BaseConfigurationItems/><ReferencingConfigurationItems><ReferencingConfigurationItem AuthoringScope=\"ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA\" LogicalName=\"RequiredApplication_b433b00b-bc4f-4281-8400-5d1c8cbe30b9\" Version=\"1\"/></ReferencingConfigurationItems></ConfigurationItemReport>";
	EnforcePreference = 2;
	ErrorCode = 0;
	EvaluationState = 12;
	FileTypes = "";
	FullName = "UIC-AHS-VLC 2.1.0";
	Icon = "";
	Id = "ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA/Application_b433b00b-bc4f-4281-8400-5d1c8cbe30b9";
	InformativeUrl = "";
	InProgressActions = {"Install", "Update", "Uninstall"};
	InstallState = "NotInstalled";
	IsMachineTarget = TRUE;
	IsPreflightOnly = FALSE;
	LastEvalTime = "20131003093501.000000+000";
	LastInstallTime = "20131003093501.000000+000";
	Name = "UIC-AHS-VLC 2.1.0";
	NotifyUser = FALSE;
	OverrideServiceWindow = TRUE;
	PercentComplete = 0;
	Publisher = "VideoLAN";
	RebootOutsideServiceWindow = FALSE;
	ReleaseDate = "20130926000000.000000+000";
	ResolvedState = "Installed";
	Revision = "1";
	SoftwareVersion = "2.1.0";
	StartTime = "20131003091200.000000+000";
	SupersessionState = "None";
	Type = 1;
	UserUIExperience = TRUE;
};
 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at GetInstance)]LOG]!><time="09:35:29.2870402" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[Converting WMI object to application data. 	 (Microsoft.SoftwareCenter.Client.Data.WmiConverter at ConvertToApplication)]LOG]!><time="09:35:29.2915411" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[Executing WMI query: select * from CCM_RequestedAppPolicy where AppId="ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA/Application_b433b00b-bc4f-4281-8400-5d1c8cbe30b9" 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at ExecuteQuery)]LOG]!><time="09:35:29.2920412" date="10-3-2013" component="SCClient" context="" type="0" thread="5" file="">
<![LOG[Converting WMI object to application data. 	 (Microsoft.SoftwareCenter.Client.Data.WmiConverter at ConvertToApplication)]LOG]!><time="09:35:29.2945417" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[Application UIC-AHS-VLC 2.1.0 is being unchecked 	 (Microsoft.SoftwareCenter.Client.Data.ApplicationData at set_IsChecked)]LOG]!><time="09:35:29.2950418" date="10-3-2013" component="SCClient" context="" type="0" thread="1" file="">
<![LOG[Listview selection changed 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.TabChildListControl at OnListViewSelectionChanged)]LOG]!><time="09:35:29.2965421" date="10-3-2013" component="SCClient" context="" type="0" thread="1" file="">
<![LOG[Listview selection changed 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.TabChildListControl at OnListViewSelectionChanged)]LOG]!><time="09:35:29.2965421" date="10-3-2013" component="SCClient" context="" type="0" thread="1" file="">
<![LOG[Received a WMI event (CCM_InstanceEvent) 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at EventWatcher_EventArrived)]LOG]!><time="09:35:29.3050438" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
